date,ticker,close,proba,signal,tau_used
2016-06-27,AAPL,21.01215553283692,0.712613991168086,1,0.4499999999999999
2016-06-28,AAPL,21.36599922180176,0.5127794452610491,1,0.4499999999999999
2016-06-29,AAPL,21.55092430114746,0.46638987748988503,1,0.4499999999999999
2016-06-30,AAPL,21.82487297058105,0.45963978136820505,1,0.4499999999999999
2016-07-01,AAPL,21.891082763671875,0.5717226840212453,1,0.4499999999999999
2016-07-05,AAPL,21.685609817504883,0.5862598700919673,1,0.4499999999999999
2016-07-06,AAPL,21.808895111083984,0.5237899937389304,1,0.4499999999999999
2016-07-07,AAPL,21.902496337890625,0.5614448613755565,1,0.4499999999999999
2016-07-08,AAPL,22.071428298950195,0.48799767432540275,1,0.4499999999999999
2016-07-11,AAPL,22.13992500305176,0.5025583005000194,1,0.4499999999999999
2016-07-12,AAPL,22.240373611450195,0.49381734548475686,1,0.4499999999999999
2016-07-13,AAPL,22.114809036254883,0.5753460247917817,1,0.4499999999999999
2016-07-14,AAPL,22.553131103515625,0.49955410914516696,1,0.4499999999999999
2016-07-15,AAPL,22.55085182189941,0.5606732547488552,1,0.4499999999999999
2016-07-18,AAPL,22.79055976867676,0.5282745214147259,1,0.4499999999999999
2016-07-19,AAPL,22.799692153930664,0.5791052563499443,1,0.4499999999999999
2016-07-20,AAPL,22.82023048400879,0.5266560289684714,1,0.4499999999999999
2016-07-21,AAPL,22.6992416381836,0.521991304491065,1,0.4499999999999999
2016-07-22,AAPL,22.52345085144043,0.5450837907370354,1,0.4499999999999999
2016-07-25,AAPL,22.22210502624512,0.5332780836404974,1,0.4499999999999999
2016-07-26,AAPL,22.06914329528809,0.5388031084456913,1,0.4499999999999999
2016-07-27,AAPL,23.502832412719727,0.5064375752400313,1,0.4499999999999999
2016-07-28,AAPL,23.820167541503903,0.5524572346132705,1,0.4499999999999999
2016-07-29,AAPL,23.79048538208008,0.6057018168675082,1,0.4499999999999999
2016-08-01,AAPL,24.21055221557617,0.5477871430626172,1,0.4499999999999999
2016-08-02,AAPL,23.85213088989257,0.5974910143255582,1,0.4499999999999999
2016-08-03,AAPL,24.15119171142578,0.5620106257573779,1,0.4499999999999999
2016-08-04,AAPL,24.30038070678711,0.5777479036780119,1,0.4499999999999999
2016-08-05,AAPL,24.669925689697266,0.545605701967753,1,0.4499999999999999
2016-08-08,AAPL,24.874208450317383,0.5682564438311962,1,0.4499999999999999
2016-08-09,AAPL,24.97520637512207,0.5682560909669011,1,0.4499999999999999
2016-08-10,AAPL,24.78927993774414,0.555562119809245,1,0.4499999999999999
2016-08-11,AAPL,24.773223876953125,0.527760237823528,1,0.4499999999999999
2016-08-12,AAPL,24.83059501647949,0.5600168282897949,1,0.4499999999999999
2016-08-15,AAPL,25.12898826599121,0.4953389184885431,1,0.4499999999999999
2016-08-16,AAPL,25.106033325195312,0.5291580175129096,1,0.4499999999999999
2016-08-17,AAPL,25.06930923461914,0.5453432462684691,1,0.4499999999999999
2016-08-18,AAPL,25.03717803955078,0.561428100121219,1,0.4499999999999999
2016-08-19,AAPL,25.10144805908203,0.5466086106544238,1,0.4499999999999999
2016-08-22,AAPL,24.906339645385746,0.4797712639418698,1,0.4499999999999999
2016-08-23,AAPL,24.984384536743164,0.5078521206770801,1,0.4499999999999999
2016-08-24,AAPL,24.79617118835449,0.5183872686794182,1,0.4499999999999999
2016-08-25,AAPL,24.69058418273925,0.5311149175162865,1,0.4499999999999999
2016-08-26,AAPL,24.54598617553711,0.5519106129518233,1,0.4499999999999999
2016-08-29,AAPL,24.5184383392334,0.5226229778988206,1,0.4499999999999999
2016-08-30,AAPL,24.33022117614746,0.5375418319293854,1,0.4499999999999999
2016-08-31,AAPL,24.353168487548828,0.5506870642353465,1,0.4499999999999999
2016-09-01,AAPL,24.497779846191406,0.5320551060794042,1,0.4499999999999999
2016-09-02,AAPL,24.72731208801269,0.5754823076474982,1,0.4499999999999999
2016-09-06,AAPL,24.72041893005371,0.5236821563338063,1,0.4499999999999999
2016-09-07,AAPL,24.87191390991211,0.5798684613064706,1,0.4499999999999999
2016-09-08,AAPL,24.220048904418945,0.5673086237818243,1,0.4499999999999999
2016-09-09,AAPL,23.67146682739257,0.5026469233590416,1,0.4499999999999999
2016-09-12,AAPL,24.2016830444336,0.5043152562764461,1,0.4499999999999999
2016-09-13,AAPL,24.777801513671875,0.5314685170543636,1,0.4499999999999999
2016-09-14,AAPL,25.654613494873047,0.45192902484147524,1,0.4499999999999999
2016-09-15,AAPL,26.526830673217773,0.4862598857749456,1,0.4499999999999999
2016-09-16,AAPL,26.37763214111328,0.6055320326310876,1,0.4499999999999999
2016-09-19,AAPL,26.07005882263184,0.5628166012263099,1,0.4499999999999999
2016-09-20,AAPL,26.067766189575195,0.5529208847941695,1,0.4499999999999999
2016-09-21,AAPL,26.06317901611328,0.5644403818310727,1,0.4499999999999999
2016-09-22,AAPL,26.30877685546875,0.5549344649501242,1,0.4499999999999999
2016-09-23,AAPL,25.8703727722168,0.5658698781349426,1,0.4499999999999999
2016-09-26,AAPL,25.909395217895508,0.5031873185139746,1,0.4499999999999999
2016-09-27,AAPL,25.95758819580078,0.5615747217970136,1,0.4499999999999999
2016-09-28,AAPL,26.15498733520508,0.5259470901988647,1,0.4499999999999999
2016-09-29,AAPL,25.74871635437012,0.5072122292826832,1,0.4499999999999999
2016-09-30,AAPL,25.948415756225582,0.4858292105840954,1,0.4499999999999999
2016-10-03,AAPL,25.826759338378903,0.5430989494478791,1,0.4499999999999999
2016-10-04,AAPL,25.93693351745605,0.561421119890693,1,0.4499999999999999
2016-10-05,AAPL,25.948415756225582,0.5277544558336417,1,0.4499999999999999
2016-10-06,AAPL,26.14121437072754,0.5290530940583915,1,0.4499999999999999
2016-10-07,AAPL,26.18024063110352,0.5319125177572979,1,0.4499999999999999
2016-10-10,AAPL,26.637001037597656,0.48510630056296183,1,0.4499999999999999
2016-10-11,AAPL,26.69438743591309,0.5043428571393896,1,0.4499999999999999
2016-10-12,AAPL,26.93309593200684,0.4951051717950707,1,0.4499999999999999
2016-10-13,AAPL,26.85047149658203,0.5327945797420843,1,0.4499999999999999
2016-10-14,AAPL,26.99965476989746,0.5527051366652758,1,0.4499999999999999
2016-10-17,AAPL,26.98129844665528,0.5596243625035364,1,0.4499999999999999
2016-10-18,AAPL,26.96293830871582,0.521030453267095,1,0.4499999999999999
2016-10-19,AAPL,26.88260078430176,0.5501676422210534,1,0.4499999999999999
2016-10-20,AAPL,26.868831634521484,0.5771874590106281,1,0.4499999999999999
2016-10-21,AAPL,26.763246536254883,0.5509307082860806,1,0.4499999999999999
2016-10-24,AAPL,27.00425338745117,0.5056775376118868,1,0.4499999999999999
2016-10-25,AAPL,27.14197540283203,0.5285187507534702,1,0.4499999999999999
2016-10-26,AAPL,26.53141593933105,0.5060595824112208,1,0.4499999999999999
2016-10-27,AAPL,26.27663993835449,0.5076199109173462,1,0.4499999999999999
2016-10-28,AAPL,26.10219383239746,0.5205084274791114,1,0.4499999999999999
2016-10-31,AAPL,26.06088256835937,0.4948330054082932,1,0.4499999999999999
2016-11-01,AAPL,25.590341567993164,0.5270580179893479,1,0.4499999999999999
2016-11-02,AAPL,25.6132926940918,0.5516805884123858,1,0.4499999999999999
2016-11-03,AAPL,25.33875846862793,0.48417875326788623,1,0.4499999999999999
2016-11-04,AAPL,25.110355377197266,0.5307426536944319,1,0.4499999999999999
2016-11-07,AAPL,25.47256660461425,0.44904000974578684,0,0.4499999999999999
2016-11-08,AAPL,25.62252616882324,0.49688324943332557,1,0.4499999999999999
2016-11-09,AAPL,25.58099937438965,0.586294236775692,1,0.4499999999999999
2016-11-10,AAPL,24.86811065673828,0.5026810550747632,1,0.4499999999999999
2016-11-11,AAPL,25.01576042175293,0.5792825106726062,1,0.4499999999999999
2016-11-14,AAPL,24.38823509216309,0.5113038870138342,1,0.4499999999999999
2016-11-15,AAPL,24.71122360229492,0.5091333409501372,1,0.4499999999999999
2016-11-16,AAPL,25.37566566467285,0.5057167489378513,1,0.4499999999999999
2016-11-17,AAPL,25.366432189941406,0.5286228098662895,1,0.4499999999999999
2016-11-18,AAPL,25.391815185546875,0.5915350940855288,1,0.4499999999999999
2016-11-21,AAPL,25.77710151672364,0.5140817408977963,1,0.4499999999999999
2016-11-22,AAPL,25.79325294494629,0.5438778994139487,1,0.4499999999999999
2016-11-23,AAPL,25.66175651550293,0.5463405198315154,1,0.4499999999999999
2016-11-25,AAPL,25.79094314575196,0.5357308776432697,1,0.4499999999999999
2016-11-28,AAPL,25.74018669128418,0.5531668917462058,1,0.4499999999999999
2016-11-29,AAPL,25.71481132507324,0.5474790596539939,1,0.4499999999999999
2016-11-30,AAPL,25.49794578552246,0.547140279994139,1,0.4499999999999999
2016-12-01,AAPL,25.26030921936035,0.5328913331360204,1,0.4499999999999999
2016-12-02,AAPL,25.35490226745605,0.52781298669746,1,0.4499999999999999
2016-12-05,AAPL,25.17264747619629,0.5753623547639175,1,0.4499999999999999
2016-12-06,AAPL,25.366432189941406,0.5196778771436652,1,0.4499999999999999
2016-12-07,AAPL,25.615602493286133,0.4020368421199995,0,0.4499999999999999
2016-12-08,AAPL,25.86707878112793,0.4968321224258502,1,0.4499999999999999
2016-12-09,AAPL,26.289278030395508,0.5349712991342999,1,0.4499999999999999
2016-12-12,AAPL,26.13930892944336,0.5173439968519455,1,0.4499999999999999
2016-12-13,AAPL,26.57534980773925,0.49318771383870963,1,0.4499999999999999
2016-12-14,AAPL,26.57534980773925,0.5973501094792079,1,0.4499999999999999
2016-12-15,AAPL,26.72069358825684,0.5496813017335004,1,0.4499999999999999
2016-12-16,AAPL,26.75531005859375,0.5966058144955895,1,0.4499999999999999
2016-12-19,AAPL,26.90988540649414,0.5546574108921114,1,0.4499999999999999
2016-12-20,AAPL,26.98140525817871,0.5233029408634279,1,0.4499999999999999
2016-12-21,AAPL,27.00678062438965,0.5720046957659665,1,0.4499999999999999
2016-12-22,AAPL,26.82912826538086,0.5481534137561029,1,0.4499999999999999
2016-12-23,AAPL,26.8822021484375,0.514372779076303,1,0.4499999999999999
2016-12-27,AAPL,27.052921295166016,0.4783605822440903,1,0.4499999999999999
2016-12-28,AAPL,26.937562942504883,0.5465496429773223,1,0.4499999999999999
2016-12-29,AAPL,26.93064308166504,0.5119374317326485,1,0.4499999999999999
2016-12-30,AAPL,26.72069358825684,0.5393489870407898,1,0.4499999999999999
2017-01-03,AAPL,26.796838760375977,0.5257842023146626,1,0.4499999999999999
2017-01-04,AAPL,26.76684188842773,0.5328421502985959,1,0.4499999999999999
2017-01-05,AAPL,26.902965545654297,0.5453797115053943,1,0.4499999999999999
2017-01-06,AAPL,27.202884674072266,0.5202273315797237,1,0.4499999999999999
2017-01-09,AAPL,27.452043533325195,0.5499033001354996,1,0.4499999999999999
2017-01-10,AAPL,27.4797306060791,0.5439743594370444,1,0.4499999999999999
2017-01-11,AAPL,27.62738037109375,0.5287373002506658,1,0.4499999999999999
2017-01-12,AAPL,27.51202774047852,0.5507701074173399,1,0.4499999999999999
2017-01-13,AAPL,27.463579177856445,0.5410181857521205,1,0.4499999999999999
2017-01-17,AAPL,27.685062408447266,0.5359967750264493,1,0.4499999999999999
2017-01-18,AAPL,27.68276023864746,0.4905511235487286,1,0.4499999999999999
2017-01-19,AAPL,27.634302139282227,0.5582946999134056,1,0.4499999999999999
2017-01-20,AAPL,27.685062408447266,0.5816744213259025,1,0.4499999999999999
2017-01-23,AAPL,27.70352363586425,0.5415459179781241,1,0.4499999999999999
2017-01-24,AAPL,27.67814064025879,0.516490610096184,1,0.4499999999999999
2017-01-25,AAPL,28.11878967285156,0.4829687814139638,1,0.4499999999999999
2017-01-26,AAPL,28.13263511657715,0.5521880502158422,1,0.4499999999999999
2017-01-27,AAPL,28.13494300842285,0.5383108139258446,1,0.4499999999999999
2017-01-30,AAPL,28.06112098693848,0.5167111955782503,1,0.4499999999999999
2017-01-31,AAPL,27.99652099609375,0.5510216522573378,1,0.4499999999999999
2017-02-01,AAPL,29.703763961791992,0.4521082758029351,1,0.4499999999999999
2017-02-02,AAPL,29.653011322021484,0.5470696401365688,1,0.4499999999999999
2017-02-03,AAPL,29.77989196777344,0.5619843759817073,1,0.4499999999999999
2017-02-06,AAPL,30.05904769897461,0.5591414515854114,1,0.4499999999999999
2017-02-07,AAPL,30.34514045715332,0.5669486788290379,1,0.4499999999999999
2017-02-08,AAPL,30.462793350219727,0.5362516991103866,1,0.4499999999999999
2017-02-09,AAPL,30.682920455932617,0.5367403750840041,1,0.4499999999999999
2017-02-10,AAPL,30.61341094970703,0.5367842474172982,1,0.4499999999999999
2017-02-13,AAPL,30.884496688842773,0.502239774100179,1,0.4499999999999999
2017-02-14,AAPL,31.285364151000977,0.5357941303064692,1,0.4499999999999999
2017-02-15,AAPL,31.398887634277344,0.40824314079941215,0,0.4499999999999999
2017-02-16,AAPL,31.361831665039062,0.5525837381830976,1,0.4499999999999999
2017-02-17,AAPL,31.447559356689453,0.536752428106544,1,0.4499999999999999
2017-02-21,AAPL,31.674636840820312,0.4756950283395181,1,0.4499999999999999
2017-02-22,AAPL,31.76963806152344,0.5254254640145352,1,0.4499999999999999
2017-02-23,AAPL,31.63524436950684,0.5296178766382228,1,0.4499999999999999
2017-02-24,AAPL,31.66537094116211,0.5308150129026579,1,0.4499999999999999
2017-02-27,AAPL,31.727928161621094,0.48211673650772335,1,0.4499999999999999
2017-02-28,AAPL,31.741846084594727,0.4995168149153213,1,0.4499999999999999
2017-03-01,AAPL,32.39061737060547,0.4122874193038149,0,0.4499999999999999
2017-03-02,AAPL,32.198299407958984,0.62306683595064,1,0.4499999999999999
2017-03-03,AAPL,32.388301849365234,0.5685831161413313,1,0.4499999999999999
2017-03-06,AAPL,32.286346435546875,0.5433441107486706,1,0.4499999999999999
2017-03-07,AAPL,32.32804870605469,0.5399479809314831,1,0.4499999999999999
2017-03-08,AAPL,32.20756530761719,0.5194127921863241,1,0.4499999999999999
2017-03-09,AAPL,32.133426666259766,0.50219447331974,1,0.4499999999999999
2017-03-10,AAPL,32.24001693725586,0.5322383700782201,1,0.4499999999999999
2017-03-13,AAPL,32.25391387939453,0.5391429524836725,1,0.4499999999999999
2017-03-14,AAPL,32.20524978637695,0.5050531728577776,1,0.4499999999999999
2017-03-15,AAPL,32.54587173461914,0.498160549903191,1,0.4499999999999999
2017-03-16,AAPL,32.59917068481445,0.5674566295989285,1,0.4499999999999999
2017-03-17,AAPL,32.43695831298828,0.5697168147261634,1,0.4499999999999999
2017-03-20,AAPL,32.77756881713867,0.5377616586903048,1,0.4499999999999999
2017-03-21,AAPL,32.40220642089844,0.6008400068028612,1,0.4499999999999999
2017-03-22,AAPL,32.768310546875,0.5035532118185261,1,0.4499999999999999
2017-03-23,AAPL,32.652442932128906,0.5383867189865257,1,0.4499999999999999
2017-03-24,AAPL,32.58757019042969,0.560391650405356,1,0.4499999999999999
2017-03-27,AAPL,32.64317321777344,0.5708991417223578,1,0.4499999999999999
2017-03-28,AAPL,33.31977844238281,0.5365430653924466,1,0.4499999999999999
2017-03-29,AAPL,33.39391326904297,0.5474142680246209,1,0.4499999999999999
2017-03-30,AAPL,33.349891662597656,0.5158301355429349,1,0.4499999999999999
2017-03-31,AAPL,33.28733825683594,0.5232368515886198,1,0.4499999999999999
2017-04-03,AAPL,33.296600341796875,0.5586637095096274,1,0.4499999999999999
2017-04-04,AAPL,33.54452896118164,0.5603961662815703,1,0.4499999999999999
2017-04-05,AAPL,33.3707389831543,0.5115278263197179,1,0.4499999999999999
2017-04-06,AAPL,33.28733825683594,0.5442582599031889,1,0.4499999999999999
2017-04-07,AAPL,33.21318435668945,0.5253564036504883,1,0.4499999999999999
2017-04-10,AAPL,33.17379379272461,0.4793618666273696,1,0.4499999999999999
2017-04-11,AAPL,32.81697082519531,0.50977824625226,1,0.4499999999999999
2017-04-12,AAPL,32.85634994506836,0.5386530529072653,1,0.4499999999999999
2017-04-13,AAPL,32.68257522583008,0.5813377435246995,1,0.4499999999999999
2017-04-17,AAPL,32.86329650878906,0.5107770261008756,1,0.4499999999999999
2017-04-18,AAPL,32.71733474731445,0.5708589291315811,1,0.4499999999999999
2017-04-19,AAPL,32.59683990478516,0.5339313670207122,1,0.4499999999999999
2017-04-20,AAPL,33.00465393066406,0.5133895604000691,1,0.4499999999999999
2017-04-21,AAPL,32.96525192260742,0.5485085323767156,1,0.4499999999999999
2017-04-24,AAPL,33.28269577026367,0.612023407063177,1,0.4499999999999999
2017-04-25,AAPL,33.488922119140625,0.5057394071481045,1,0.4499999999999999
2017-04-26,AAPL,33.291969299316406,0.5632199766278128,1,0.4499999999999999
2017-04-27,AAPL,33.31745147705078,0.5624577118777936,1,0.4499999999999999
2017-04-28,AAPL,33.285011291503906,0.5533356193974379,1,0.4499999999999999
2017-05-01,AAPL,33.96392822265625,0.5937020334034089,1,0.4499999999999999
2017-05-02,AAPL,34.17940139770508,0.5353540514687427,1,0.4499999999999999
2017-05-03,AAPL,34.07514572143555,0.5674942649050242,1,0.4499999999999999
2017-05-04,AAPL,33.95234298706055,0.5623036274088691,1,0.4499999999999999
2017-05-05,AAPL,34.51539993286133,0.5152647501759622,1,0.4499999999999999
2017-05-08,AAPL,35.45379638671875,0.5918048520151017,1,0.4499999999999999
2017-05-09,AAPL,35.68089294433594,0.5489082153723988,1,0.4499999999999999
2017-05-10,AAPL,35.5117301940918,0.5371721675361278,1,0.4499999999999999
2017-05-11,AAPL,35.8188591003418,0.5564986598509242,1,0.4499999999999999
2017-05-12,AAPL,36.31908416748047,0.5841381516065496,1,0.4499999999999999
2017-05-15,AAPL,36.22602081298828,0.5085379203128103,1,0.4499999999999999
2017-05-16,AAPL,36.17250442504883,0.543299512938225,1,0.4499999999999999
2017-05-17,AAPL,34.95799255371094,0.42038025596201467,0,0.4499999999999999
2017-05-18,AAPL,35.490806579589844,0.552035570820039,1,0.4499999999999999
2017-05-19,AAPL,35.61178207397461,0.603058988556211,1,0.4499999999999999
2017-05-22,AAPL,35.82816696166992,0.5529950502843971,1,0.4499999999999999
2017-05-23,AAPL,35.78396224975586,0.5329308490524416,1,0.4499999999999999
2017-05-24,AAPL,35.67692947387695,0.5748408531172408,1,0.4499999999999999
2017-05-25,AAPL,35.80025863647461,0.5040481885258349,1,0.4499999999999999
2017-05-26,AAPL,35.73975372314453,0.5499307744124367,1,0.4499999999999999
2017-05-30,AAPL,35.75370407104492,0.5062745622778226,1,0.4499999999999999
2017-05-31,AAPL,35.541988372802734,0.5416850889243714,1,0.4499999999999999
2017-06-01,AAPL,35.63970947265625,0.506353064343792,1,0.4499999999999999
2017-06-02,AAPL,36.1678581237793,0.5123174258483623,1,0.4499999999999999
2017-06-05,AAPL,35.814208984375,0.5307056251818721,1,0.4499999999999999
2017-06-06,AAPL,35.9351921081543,0.5415988988900723,1,0.4499999999999999
2017-06-07,AAPL,36.14924240112305,0.5295881233533883,1,0.4499999999999999
2017-06-08,AAPL,36.06082534790039,0.555925051293968,1,0.4499999999999999
2017-06-09,AAPL,34.662498474121094,0.5322249805105563,1,0.4499999999999999
2017-06-12,AAPL,33.8342170715332,0.4744297922277711,1,0.4499999999999999
2017-06-13,AAPL,34.10643768310547,0.5429191678226236,1,0.4499999999999999
2017-06-14,AAPL,33.77373504638672,0.5277806768054057,1,0.4499999999999999
2017-06-15,AAPL,33.571311950683594,0.5263417600564404,1,0.4499999999999999
2017-06-16,AAPL,33.1013298034668,0.548962482632131,1,0.4499999999999999
2017-06-19,AAPL,34.04827117919922,0.4631517917164951,1,0.4499999999999999
2017-06-20,AAPL,33.73883056640625,0.5719238601305363,1,0.4499999999999999
2017-06-21,AAPL,33.93891525268555,0.5540743179991143,1,0.4499999999999999
2017-06-22,AAPL,33.883079528808594,0.5733410962630416,1,0.4499999999999999
2017-06-23,AAPL,34.03430938720703,0.5669534531821646,1,0.4499999999999999
2017-06-26,AAPL,33.927276611328125,0.5534638725673658,1,0.4499999999999999
2017-06-27,AAPL,33.44100570678711,0.5465111172541037,1,0.4499999999999999
2017-06-28,AAPL,33.92960357666016,0.5314522853175706,1,0.4499999999999999
2017-06-29,AAPL,33.42938995361328,0.5339350541525075,1,0.4499999999999999
2017-06-30,AAPL,33.50849533081055,0.5487131084007904,1,0.4499999999999999
2017-07-03,AAPL,33.38750457763672,0.532839579100392,1,0.4499999999999999
